input,cnf,weights,n_hard,n_soft,max_soft
mancoosi-test-i2000d0u98-28.wcnf,WME/mancoosi-test-i2000d0u98-28.cnf,WME/mancoosi-test-i2000d0u98-28.weights,94365,18267,15026590
mancoosi-test-i3000d0u98-73.wcnf,WME/mancoosi-test-i3000d0u98-73.cnf,WME/mancoosi-test-i3000d0u98-73.weights,94365,18267,15026590
normalized-mps-v2-20-10-p0040.opb.msat.wcnf,WME/normalized-mps-v2-20-10-p0040.opb.msat.cnf,WME/normalized-mps-v2-20-10-p0040.opb.msat.weights,198,40,8161
ped3.G.recomb10-0.20-15.wcnf,WME/ped3.G.recomb10-0.20-15.cnf,WME/ped3.G.recomb10-0.20-15.weights,1189677,10460,341
random-dif-12.rna.pre.wcnf,WME/random-dif-12.rna.pre.cnf,WME/random-dif-12.rna.pre.weights,39022,493,3
satellite01cc.wcsp.dir.wcnf,WME/satellite01cc.wcsp.dir.cnf,WME/satellite01cc.wcsp.dir.weights,9058,267,525
satellite02ac.wcsp.dir.wcnf,WME/satellite02ac.wcsp.dir.cnf,WME/satellite02ac.wcsp.dir.weights,31478,687,600
tcp_students_112_it_7.wcnf,WME/tcp_students_112_it_7.cnf,WME/tcp_students_112_it_7.weights,242914,311,261
tcp_students_98_it_9.wcnf,WME/tcp_students_98_it_9.cnf,WME/tcp_students_98_it_9.weights,163725,222,261
test10--n-5000.wcnf,WME/test10--n-5000.cnf,WME/test10--n-5000.weights,15005,3971,100
test34--n-10000.wcnf,WME/test34--n-10000.cnf,WME/test34--n-10000.weights,30005,6010,100
test48--n-15000.wcnf,WME/test48--n-15000.cnf,WME/test48--n-15000.weights,45005,12019,100
test71--n-20000.wcnf,WME/test71--n-20000.cnf,WME/test71--n-20000.weights,60005,12066,100
warehouse1.wcsp.wcnf,WME/warehouse1.wcsp.cnf,WME/warehouse1.wcsp.weights,1556,399,469480
